Date,High,Low,Open,Close,Volume,Adj Close,date,future
2019-10-08,0.03506768284941392,0.03448810913099183,0.03401511150043671,0.03493945101096757,130173000.0,0.03493945101096757,2019-10-08,0.047378519691057434
2019-10-09,0.03561044347118962,0.0355030473536898,0.03490197967993505,0.03567106776335895,103416000.0,0.03567106776335895,2019-10-09,0.04718092130745118
2019-10-10,0.035930283148905326,0.035656526553659196,0.03554638386942813,0.035705362006612285,94249500.0,0.035705362006612285,2019-10-10,0.047166222439702546
2019-10-11,0.036221043971432346,0.036519638124224776,0.03585068946889672,0.03621977565541227,127131000.0,0.03621977565541227,2019-10-11,0.04690329679326685
2019-10-14,0.037427714787443375,0.03657244410996457,0.03597273388284472,0.03770096925162089,153075000.0,0.03770096925162089,2019-10-14,0.04758265453873881
2019-10-15,0.037661935445574626,0.03772601220992524,0.0375674726991902,0.037852845092382854,96492000.0,0.037852845092382854,2019-10-15,0.04754182850365059
2019-10-16,0.03800116256726943,0.03818809763610515,0.03751702357774591,0.03815659677390678,100261500.0,0.03815659677390678,2019-10-16,0.049070375254542116
2019-10-17,0.03843407795221673,0.03872444856207953,0.03834856812212775,0.038519134581944794,71539500.0,0.038519134581944794,2019-10-17,0.050533604087084655
2019-10-18,0.03811423827450103,0.03788773998438385,0.03805565501067819,0.037699333967542055,86247000.0,0.037699333967542055,2019-10-18,0.05079489444944151
2019-10-21,0.0375811690639349,0.03707579129485157,0.03766999112427356,0.03713592720774011,75304500.0,0.03713592720774011,2019-10-21,0.052093183857552294
2019-10-22,0.037392174991448326,0.03718636090984213,0.0370174487782389,0.0374756084165962,69012000.0,0.0374756084165962,2019-10-22,0.052883586736457766
2019-10-23,0.03703841306371913,0.0372688749841258,0.03704674241723183,0.0373286290835903,78916500.0,0.0373286290835903,2019-10-23,0.05225975389382266
2019-10-24,0.044919716374958465,0.04351528861595703,0.044185632967403986,0.04467742753323727,445813500.0,0.04467742753323727,2019-10-24,0.0527888710826115
2019-10-25,0.04896940449441575,0.044655650497917504,0.04407986021084319,0.04932350321322546,450091500.0,0.04932350321322546,2019-10-25,0.053249395112653454
2019-10-28,0.050720448856624106,0.04902730998902866,0.048932422276601856,0.0492549147267188,283054500.0,0.0492549147267188,2019-10-28,0.05289338442421011
2019-10-29,0.04804865572766688,0.047731821080827054,0.04770382135779636,0.047378519691057434,190264500.0,0.047378519691057434,2019-10-29,0.0544496982987603
2019-10-30,0.047158594118968375,0.04694297501005593,0.046566351031751156,0.04718092130745118,144627000.0,0.04718092130745118,2019-10-30,0.053257557516326964
2019-10-31,0.04719251636898186,0.047443017099268944,0.04658262268913836,0.047166222439702546,76005000.0,0.047166222439702546,2019-10-31,0.053683787303115585
2019-11-01,0.04678544936882004,0.04691491946934904,0.04710660730257417,0.04690329679326685,95758500.0,0.04690329679326685,2019-11-01,0.05012533906396212
2019-11-04,0.047667432490730605,0.04682579992528264,0.04685926414320072,0.04758265453873881,131805000.0,0.04758265453873881,2019-11-04,0.05066424926826308
2019-11-05,0.047921040592840955,0.047957913232753904,0.047643613897615705,0.04754182850365059,104151000.0,0.04754182850365059,2019-11-05,0.04945251311032505
2019-11-06,0.04843957037581276,0.04769056404368521,0.04737999442515908,0.049070375254542116,119113500.0,0.049070375254542116,2019-11-06,0.04983955214610428
2019-11-07,0.05082705900148937,0.049921777474409866,0.04919278741758104,0.050533604087084655,217009500.0,0.050533604087084655,2019-11-07,0.04961908781883565
2019-11-08,0.05017445776444521,0.05066111793354993,0.05006500877758292,0.05079489444944151,91038000.0,0.05079489444944151,2019-11-08,0.05042418956548976
2019-11-11,0.052069264991935496,0.05222890423120072,0.051602794465225185,0.052093183857552294,149800500.0,0.052093183857552294,2019-11-11,0.05064138799684094
2019-11-12,0.05225987661040364,0.05256557071968338,0.052082843275867555,0.052883586736457766,110391000.0,0.052883586736457766,2019-11-12,0.05012370377988328
2019-11-13,0.05322262611395394,0.05275370148701188,0.05340094529384664,0.05225975389382266,126301500.0,0.05225975389382266,2019-11-13,0.04968931158942115
2019-11-14,0.05282040250861694,0.05237908305706137,0.051954285543268704,0.0527888710826115,96973500.0,0.0527888710826115,2019-11-14,0.05059076427400036
2019-11-15,0.05265240880453108,0.053278503464388303,0.05269144516341281,0.053249395112653454,72135000.0,0.053249395112653454,2019-11-15,0.051185194708897964
2019-11-18,0.05270894434736691,0.05290553286070953,0.05306246688601693,0.05289338442421011,66006000.0,0.05289338442421011,2019-11-18,0.0527055837283562
2019-11-19,0.05381384379177753,0.05318608354621317,0.052872076855346686,0.0544496982987603,115872000.0,0.0544496982987603,2019-11-19,0.05333594369058598
2019-11-20,0.054009303426630434,0.05347818790188001,0.054214584031558606,0.053257557516326964,100876500.0,0.053257557516326964,2019-11-20,0.05447582546609989
2019-11-21,0.05395115033781303,0.05420927506496561,0.05332120718910537,0.053683787303115585,91650000.0,0.053683787303115585,2019-11-21,0.05426516349882384
2019-11-22,0.05074629261984963,0.05024853811900107,0.05098605442113835,0.05012533906396212,253059000.0,0.05012533906396212,2019-11-22,0.05803917488524965
2019-11-25,0.05132297087007888,0.05098457348246715,0.05166300192540584,0.05066424926826308,185092500.0,0.05066424926826308,2019-11-25,0.057629279250288504
2019-11-26,0.0498578485571327,0.04976995082227747,0.05019031217870433,0.04945251311032505,119211000.0,0.04945251311032505,2019-11-26,0.0599416970882506
2019-11-27,0.04960423583346239,0.05001254484474801,0.04951498951232758,0.04983955214610428,83334000.0,0.04983955214610428,2019-11-27,0.06172011057414825
2019-11-29,0.04917293799449665,0.049835958304452206,0.049513360018740876,0.04961908781883565,36984000.0,0.04961908781883565,2019-11-29,0.06197323386059138
2019-12-02,0.04999999849799301,0.05003234708940043,0.04923509372678778,0.05042418956548976,91117500.0,0.05042418956548976,2019-12-02,0.06419910312062097
2019-12-03,0.050247145659296985,0.050609955052516635,0.04975908299591955,0.05064138799684094,98605500.0,0.05064138799684094,2019-12-03,0.06518384315945547
2019-12-04,0.050239071794068973,0.05071887684123545,0.05059387721608287,0.05012370377988328,82995000.0,0.05012370377988328,2019-12-04,0.0661130582954531
2019-12-05,0.0496833892906805,0.04979470598887562,0.04979325580428067,0.04968931158942115,55869000.0,0.04968931158942115,2019-12-05,0.06602160386528406
2019-12-06,0.0504006091789084,0.05103573636350044,0.050146371720214925,0.05059076427400036,114186000.0,0.05059076427400036,2019-12-06,0.0634609592486349
2019-12-09,0.051303588047659734,0.051086894522968496,0.05040511202330337,0.051185194708897964,135346500.0,0.051185194708897964,2019-12-09,0.06405375907169389
2019-12-10,0.052318029699221044,0.051784973223401476,0.05095350645066797,0.0527055837283562,132424500.0,0.0527055837283562,2019-12-10,0.06600200848977937
2019-12-11,0.053361550205971026,0.053729035220405015,0.05289323233779804,0.05333594369058598,103467000.0,0.05333594369058598,2019-12-11,0.06808416898496072
2019-12-12,0.05425806813391597,0.05408220357943136,0.05338792331224091,0.05447582546609989,116458500.0,0.05447582546609989,2019-12-12,0.06947717404691776
2019-12-13,0.05465706126884978,0.054314896479575686,0.0543854480733642,0.05426516349882384,98563500.0,0.05426516349882384,2019-12-13,0.0723383044491734
2019-12-16,0.057629306631543614,0.0556120379356143,0.05462954155695617,0.05803917488524965,272613000.0,0.05803917488524965,2019-12-16,0.07610742400008337
2019-12-17,0.05793461150322492,0.05782344440012127,0.05730479757064365,0.057629279250288504,127452000.0,0.057629279250288504,2019-12-17,0.07434370938193435
2019-12-18,0.05950473103661476,0.05859578860034871,0.057571671374577714,0.0599416970882506,211815000.0,0.0599416970882506,2019-12-18,0.07382276394129947
2019-12-19,0.06138338591208911,0.061223075253513295,0.0602876088595812,0.06172011057414825,271606500.0,0.06172011057414825,2019-12-19,0.08145081284472916
2019-12-20,0.0623768271952497,0.061832039131445124,0.06239819413282089,0.06197323386059138,221290500.0,0.06197323386059138,2019-12-20,0.08358359706275109
2019-12-23,0.06383226271854626,0.0634509883101292,0.06264065812282615,0.06419910312062097,199794000.0,0.06419910312062097,2019-12-23,0.08041218318713662
2019-12-24,0.06439117569233793,0.06389492403949369,0.06371141232573582,0.06518384315945547,120820500.0,0.06518384315945547,2019-12-24,0.07959401785681272
2019-12-26,0.06568506920923513,0.0661492400889795,0.06526546501506934,0.0661130582954531,159508500.0,0.0661130582954531,2019-12-26,0.07910573137535235
2019-12-27,0.06598067804814692,0.06610963559967466,0.06641921165419772,0.06602160386528406,149185500.0,0.06602160386528406,2019-12-27,0.08509908490221305
2019-12-30,0.06496139300176079,0.06332886974654069,0.06540866956716467,0.0634609592486349,188796000.0,0.0634609592486349,2019-12-30,0.08875062752785462
2019-12-31,0.06371595654091147,0.06214394573176439,0.06153736060514208,0.06405375907169389,154285500.0,0.06405375907169389,2019-12-31,0.08918175382239929
2020-01-02,0.06523600147227186,0.06538350135853478,0.06471056192474986,0.06600200848977937,142981500.0,0.06600200848977937,2020-01-02,0.08797654945629617
2020-01-03,0.06899977216402693,0.06789361764849133,0.06731421799023765,0.06808416898496072,266677500.0,0.06808416898496072,2020-01-03,0.0868660607440393
2020-01-06,0.06860562704547789,0.06840190831219356,0.06730933882086947,0.06947717404691776,151995000.0,0.06947717404691776,2020-01-06,0.08831622132067181
2020-01-07,0.07184763748385796,0.07060672347161356,0.07071524113605021,0.0723383044491734,268231500.0,0.0723383044491734,2020-01-07,0.09061721553128317
2020-01-08,0.07618647350142066,0.07306072868015634,0.07271679932125166,0.07610742400008337,467164500.0,0.07610742400008337,2020-01-08,0.10038622507312898
2020-01-09,0.07623655272501005,0.0738264721321663,0.0765246418359202,0.07434370938193435,426606000.0,0.07434370938193435,2020-01-09,0.10198009441460973
2020-01-10,0.07399767498100013,0.07396344474002675,0.07403326718994808,0.07382276394129947,194392500.0,0.07382276394129947,2020-01-10,0.1231168700030577
2020-01-13,0.08057054072618798,0.07698350424152253,0.075938824924413,0.08145081284472916,397764000.0,0.08145081284472916,2020-01-13,0.1406004770262657
2020-01-14,0.0840887771810607,0.0824130115403105,0.08419891414324315,0.08358359706275109,434943000.0,0.08358359706275109,2020-01-14,0.11571907844240875
2020-01-15,0.08254288386491483,0.0810746177686953,0.08183935156134733,0.08041218318713662,260532000.0,0.08041218318713662,2020-01-15,0.11804783510443856
2020-01-16,0.078766191291547,0.07701155978222941,0.07597950639572901,0.07959401785681272,326050500.0,0.07959401785681272,2020-01-16,0.1179024910555115
2020-01-17,0.07896164630483994,0.07882524519802472,0.07823492105895477,0.07910573137535235,204436500.0,0.07910573137535235,2020-01-17,0.12169283659376477
2020-01-21,0.08427777125354728,0.0829922720512637,0.08191908501039263,0.08509908490221305,267052500.0,0.08509908490221305,2020-01-21,0.12219908316665103
2020-01-22,0.091695467400229,0.08805706676399261,0.0886950966501982,0.08875062752785462,470535000.0,0.08875062752785462,2020-01-22,0.12104124597195147
2020-01-23,0.08967628012987591,0.0874794588008764,0.08745185822328816,0.08918175382239929,294765000.0,0.08918175382239929,2020-01-23,0.1270362254384106
2020-01-24,0.08836138162301804,0.08725831957089528,0.0884900598000315,0.08797654945629617,215304000.0,0.08797654945629617,2020-01-24,0.12638790538475494
2020-01-27,0.08683972376723603,0.08478615522240658,0.08382952191422573,0.0868660607440393,204121500.0,0.0868660607440393,2020-01-27,0.1359201071030242
2020-01-28,0.0888379106691884,0.08788873351975127,0.08814182305346542,0.08831622132067181,176827500.0,0.08831622132067181,2020-01-28,0.14555846211921114
2020-01-29,0.09093625601831956,0.08943176937236916,0.08931346618787174,0.09061721553128317,267022500.0,0.09061721553128317,2020-01-29,0.14261731493085786
2020-01-30,0.10080282434989851,0.09777737202744505,0.09854504086030969,0.10038622507312898,435085500.0,0.10038622507312898,2020-01-30,0.14287697000913588
2020-01-31,0.1011452819419965,0.10017361360673704,0.09977853025987529,0.10198009441460973,235789500.0,0.10198009441460973,2020-01-31,0.13190113016158855
2020-02-03,0.12265208088174501,0.1069398715724337,0.1052608450399346,0.1231168700030577,705975000.0,0.1231168700030577,2020-02-03,0.1263683006647698
2020-02-04,0.15218880325751946,0.13340418813177773,0.1393150076451576,0.1406004770262657,914082000.0,0.1406004770262657,2020-02-04,0.12292089755904982
2020-02-05,0.13231835080520618,0.11198815969305369,0.1296001251749039,0.11571907844240875,726357000.0,0.11571907844240875,2020-02-05,0.10662289952644025
2020-02-06,0.12421735702031003,0.10916448425494088,0.10952920572068489,0.11804783510443856,598212000.0,0.11804783510443856,2020-02-06,0.10482489066503789
2020-02-07,0.12000451859159171,0.11626080796090274,0.11451358450621582,0.1179024910555115,255952500.0,0.1179024910555115,2020-02-07,0.11717578015535662
2020-02-10,0.1281200518040822,0.11995749137034208,0.12581506298057746,0.12169283659376477,370338000.0,0.12169283659376477,2020-02-10,0.11748442834463661
2020-02-11,0.12222724860514561,0.1208816622227019,0.12073631323789669,0.12219908316665103,175462500.0,0.12219908316665103,2020-02-11,0.11813601896644992
2020-02-12,0.12323522931590053,0.1217678811335939,0.1222138914653583,0.12104124597195147,180337500.0,0.12104124597195147,2020-02-12,0.11405988183809858
2020-02-13,0.12779859458038492,0.11708595814686996,0.11635078731256657,0.1270362254384106,394339500.0,0.1270362254384106,2020-02-13,0.11062064580829235
2020-02-14,0.12698607812604285,0.1254200118533479,0.12373540083991741,0.12638790538475494,235405500.0,0.12638790538475494,2020-02-14,0.09502812801625411
2020-02-18,0.13458307231244163,0.13315334081325275,0.13258456595742815,0.1359201071030242,245725500.0,0.1359201071030242,2020-02-18,0.10112436427287481
2020-02-19,0.14827802998695935,0.1444843514024653,0.145912017086616,0.14555846211921114,381345000.0,0.14555846211921114,2020-02-19,0.09931166588820428
2020-02-20,0.14298290540665276,0.1377048919403337,0.14403250331536255,0.14261731493085786,264523500.0,0.14261731493085786,2020-02-20,0.08727922694715812
2020-02-21,0.14315413420270176,0.14108966874945378,0.14322374374701877,0.14287697000913588,214722000.0,0.14287697000913588,2020-02-21,0.0850043692483668
2020-02-24,0.13514844622703967,0.1314766280053179,0.13216147493118496,0.13190113016158855,227883000.0,0.13190113016158855,2020-02-24,0.06842057962565914
2020-02-25,0.13403385537141949,0.12566755407619895,0.1337887524066089,0.1263683006647698,259357500.0,0.1263683006647698,2020-02-25,0.06599221080202702
2020-02-26,0.12704100074445704,0.12387036580938206,0.12296732274288963,0.12292089755904982,211282500.0,0.12292089755904982,2020-02-26,0.054727318140704403
2020-02-27,0.1151616968402115,0.10619393036507617,0.11442408340704223,0.10662289952644025,364158000.0,0.10662289952644025,2020-02-27,0.0655741434189119
2020-02-28,0.10720608808813882,0.0967079752711703,0.09810242384520185,0.10482489066503789,363343500.0,0.10482489066503789,2020-02-28,0.06555618332748606
2020-03-02,0.11579491525483653,0.1091100257213641,0.11137454668357723,0.11717578015535662,302925000.0,0.11717578015535662,2020-03-02,0.0666601355756678
2020-03-03,0.1260184806061078,0.11396852580525334,0.12662871102968135,0.11748442834463661,386760000.0,0.11748442834463661,2020-03-03,0.07820754925893081
2020-03-04,0.11948276295977667,0.11539109564211969,0.11995033864559096,0.11813601896644992,225735000.0,0.11813601896644992,2020-03-04,0.0838008001663425
2020-03-05,0.11612767681416498,0.11429199079730104,0.1134102776771398,0.11405988183809858,162790500.0,0.11405988183809858,2020-03-05,0.08198972772127035
2020-03-06,0.10986818056276657,0.10871395249892417,0.10791494557117073,0.11062064580829235,189943500.0,0.11062064580829235,2020-03-06,0.07973610068206256
2020-03-09,0.10276063730415091,0.09563196832354756,0.0941464976090698,0.09502812801625411,256105500.0,0.09502812801625411,2020-03-09,0.07773885815297513
2020-03-10,0.10356831036366818,0.0961270622123801,0.10294034374716,0.10112436427287481,233916000.0,0.10112436427287481,2020-03-10,0.08131037464803861
2020-03-11,0.101238970205249,0.09695222184147782,0.0998110735746497,0.09931166588820428,199837500.0,0.09931166588820428,2020-03-11,0.07437963890926652
2020-03-12,0.091695467400229,0.08593642294825851,0.09015965755175005,0.08727922694715812,283636500.0,0.08727922694715812,2020-03-12,0.06995566284062579
2020-03-13,0.09380673463097293,0.07863381405658748,0.09245575368629182,0.0850043692483668,339604500.0,0.0850043692483668,2020-03-13,0.07412651562282341
2020-03-16,0.07560171676440346,0.06876002959316564,0.07203333849833334,0.06842057962565914,307342500.0,0.06842057962565914,2020-03-16,0.08004311358726371
2020-03-17,0.07188317727985301,0.06114056117922961,0.06723447988549638,0.06599221080202702,359919000.0,0.06599221080202702,2020-03-17,0.08481330265659544
2020-03-18,0.061061933309951785,0.053633314928121144,0.05893370453965429,0.054727318140704403,356793000.0,0.054727318140704403,2020-03-18,0.0853669070564048
2020-03-19,0.06867670201590804,0.05494531042843169,0.05660668992822884,0.0655741434189119,452932500.0,0.0655741434189119,2020-03-19,0.08931239900357772
2020-03-20,0.07271508117817418,0.06605682489236962,0.06693994193615609,0.06555618332748606,424282500.0,0.06555618332748606,2020-03-20,0.1020421511092815
2020-03-23,0.06706135127531357,0.06353350710597813,0.06619139448368891,0.0666601355756678,246817500.0,0.0666601355756678,2020-03-23,0.11166744254179863
2020-03-24,0.07864180662712425,0.07401295507322306,0.07330262088845482,0.07820754925893081,343428000.0,0.07820754925893081,2020-03-24,0.11492377905574723
2020-03-25,0.08563789634604982,0.08013724541990051,0.08436001053492045,0.0838008001663425,318340500.0,0.0838008001663425,2020-03-25,0.11743543523363464
2020-03-26,0.08612250387900813,0.08032538090879428,0.08470825659287845,0.08198972772127035,260710500.0,0.08198972772127035,2020-03-26,0.11885293685109266
2020-03-27,0.08059800203539508,0.0773185181821682,0.07781020053912487,0.07973610068206256,215661000.0,0.07973610068206256,2020-03-27,0.11762323125724833
2020-03-30,0.07911995321927617,0.07685643747755352,0.07866615024173955,0.07773885815297513,179971500.0,0.07773885815297513,2020-03-30,0.10788362879538024
2020-03-31,0.08336994898997113,0.07780865442748976,0.07719996915799292,0.08131037464803861,266572500.0,0.08131037464803861,2020-03-31,0.11529611922377782
2020-04-01,0.07868380736392569,0.07419448509233409,0.07764746534246894,0.07437963890926652,200298000.0,0.07437963890926652,2020-04-01,0.1109717553167394
2020-04-02,0.07550318510632614,0.06945810829359862,0.0739096025938053,0.06995566284062579,297876000.0,0.06995566284062579,2020-04-02,0.11415950334418135
2020-04-03,0.07893257669277116,0.07308713167302623,0.07854247633420483,0.07412651562282341,338431500.0,0.07412651562282341,2020-04-03,0.12617886935707728
2020-04-06,0.07982263367990973,0.07796709127097012,0.07881911778826718,0.08004311358726371,223527000.0,0.08004311358726371,2020-04-06,0.12134009180123888
2020-04-07,0.08693018618164529,0.08364084514006562,0.08431932906360445,0.08481330265659544,268797000.0,0.08481330265659544,2020-04-07,0.12646628688677372
2020-04-08,0.0856718185960633,0.08380422074079598,0.08581643327993072,0.0853669070564048,189840000.0,0.0853669070564048,2020-04-08,0.12342388290825886
2020-04-09,0.08857461115586848,0.08772865357156441,0.0871003624895487,0.08931239900357772,204750000.0,0.08931239900357772,2020-04-09,0.11026790101576646
2020-04-13,0.10098374917871702,0.09159367022524507,0.09166814960039939,0.1020421511092815,337131000.0,0.1020421511092815,2020-04-13,0.12004506828904556
2020-04-14,0.11550253688632792,0.11006059956659384,0.10937461799196246,0.11166744254179863,458647500.0,0.11166744254179863,2020-04-14,0.12119148652863458
2020-04-15,0.11731980820258169,0.11296018833077283,0.1163768219643861,0.11492377905574723,353655000.0,0.11492377905574723,2020-04-15,0.12353820328209024
2020-04-16,0.11834071079494937,0.11241888920441798,0.11229885131430606,0.11743543523363464,309868500.0,0.11743543523363464,2020-04-16,0.1231234017948926
2020-04-17,0.12084450559826079,0.11917525076935367,0.12130423365412593,0.11885293685109266,196923000.0,0.11885293685109266,2020-04-17,0.1295544134081329
2020-04-20,0.11932929944016525,0.11332491035996238,0.1148634507463686,0.11762323125724833,221199000.0,0.11762323125724833,2020-04-20,0.12822673093676507
2020-04-21,0.1173521129066136,0.10698443370524953,0.11444360939590688,0.10788362879538024,303136500.0,0.10788362879538024,2020-04-21,0.12791971803156393
2020-04-22,0.1142296391162715,0.10944669220984676,0.11018988622326113,0.11529611922377782,212482500.0,0.11529611922377782,2020-04-22,0.1249067117885463
2020-04-23,0.1142296391162715,0.11182642719702983,0.11403353569557345,0.1109717553167394,198550500.0,0.1109717553167394,2020-04-23,0.12692681091681568
2020-04-24,0.11370141330053017,0.11100953030711706,0.11130132189748682,0.11415950334418135,198180000.0,0.11415950334418135,2020-04-24,0.12624745784358393
2020-04-27,0.12480857469813361,0.11708595814686996,0.11566244266458409,0.12617886935707728,310221000.0,0.12617886935707728,2020-04-27,0.12860887346478825
2020-04-28,0.12569864092839209,0.12066547119310127,0.12510557216153556,0.12134009180123888,228330000.0,0.12134009180123888,2020-04-28,0.12769108662838155
2020-04-29,0.12540787086274516,0.12503383503166893,0.12421544965055975,0.12646628688677372,243240000.0,0.12646628688677372,2020-04-29,0.12892405344590313
2020-04-30,0.13616934881940737,0.1217893359260833,0.13479604947355642,0.12342388290825886,427078500.0,0.12342388290825886,2020-04-30,0.13089026295541445
2020-05-01,0.12049236121651316,0.10851096296575848,0.118492286406994,0.11026790101576646,487977000.0,0.11026790101576646,2020-05-01,0.1291396212654157
2020-05-04,0.118752621189936,0.11097982221857318,0.10970495824325059,0.12004506828904556,288556500.0,0.12004506828904556,2020-05-04,0.1294645942620427
2020-05-05,0.1247165039808627,0.12157149234864568,0.1241536126967924,0.12119148652863458,254875500.0,0.12119148652863458,2020-05-05,0.12968669387339016
2020-05-06,0.12324329855956859,0.12139490580834987,0.12199094880852171,0.12353820328209024,166848000.0,0.12353820328209024,2020-05-06,0.12733181938850122
2020-05-07,0.12430943698070088,0.12324985770441753,0.12210648455951484,0.1231234017948926,172915500.0,0.1231234017948926,2020-05-07,0.13209873788967527
2020-05-08,0.12876780964630155,0.1256692066240359,0.12480126656206697,0.1295544134081329,241297500.0,0.1295544134081329,2020-05-08,0.14240338239542413
2020-05-11,0.12876780964630155,0.12533748833593372,0.12427077794137223,0.12822673093676507,247794000.0,0.12822673093676507,2020-05-11,0.1397022949098442
2020-05-12,0.13188382249583727,0.12913320185489618,0.13020872706244915,0.12791971803156393,238603500.0,0.12791971803156393,2020-05-12,0.13993091696854612
2020-05-13,0.1290908751728605,0.12175632274186544,0.12920469829406694,0.1249067117885463,285982500.0,0.1249067117885463,2020-05-13,0.13689668006594496
2020-05-14,0.12543372386909057,0.12187185000036697,0.12256049871833766,0.12692681091681568,205233000.0,0.12692681091681568,2020-05-14,0.14037184562308336
2020-05-15,0.12570671017206014,0.1255932932979697,0.12424473397816077,0.12624745784358393,157776000.0,0.12624745784358393,2020-05-15,0.15086593078100521
2020-05-18,0.13049946194297085,0.12845326812971336,0.13033565995715726,0.12860887346478825,174987000.0,0.12860887346478825,2020-05-18,0.14935534879377976
2020-05-19,0.1284560484553738,0.12881633761106592,0.12828365265051153,0.12769108662838155,144547500.0,0.12769108662838155,2020-05-19,0.16313516820114746
2020-05-20,0.1290908751728605,0.1297603107080782,0.12915099949684117,0.12892405344590313,109639500.0,0.12892405344590313,2020-05-20,0.1546089278368158
2020-05-21,0.13014085662041686,0.12715282629956604,0.12841872370176122,0.13089026295541445,183819000.0,0.13089026295541445,2020-05-21,0.14847512676878408
2020-05-22,0.13002455044278208,0.1297933144491656,0.12942275247014343,0.1291396212654157,149812500.0,0.1291396212654157,2020-05-22,0.15755823275660236
2020-05-26,0.1304800791205517,0.13040558814433661,0.13142918982471308,0.1294645942620427,121345500.0,0.1294645942620427,2020-05-26,0.15612604161587615
2020-05-27,0.12936710581091307,0.12533748833593372,0.12920957746343514,0.12968669387339016,173242500.0,0.12968669387339016,2020-05-27,0.1577035768055294
2020-05-28,0.12888895921876115,0.12809185119619781,0.12801352917079598,0.12733181938850122,108834000.0,0.12733181938850122,2020-05-28,0.1596910169746243
2020-05-29,0.13054469777173544,0.1285077266632902,0.12723894241081332,0.13209873788967527,176467500.0,0.13209873788967527,2020-05-29,0.15919131153805338
2020-06-01,0.14088295175465992,0.1367411071555385,0.13525331330816073,0.14240338239542413,224092500.0,0.14240338239542413,2020-06-01,0.1581167523531287
2020-06-02,0.14244337525528022,0.13953012630472694,0.14122544454899072,0.1397022949098442,203484000.0,0.1397022949098442,2020-06-02,0.15933501095842117
2020-06-03,0.14071172295861092,0.14103190512020297,0.14015469034608105,0.13993091696854612,119242500.0,0.13993091696854612,2020-06-03,0.1526508667142573
2020-06-04,0.14035796103088174,0.1374573402743522,0.14044109013887976,0.13689668006594496,133315500.0,0.13689668006594496,2020-06-04,0.15675477563850754
2020-06-05,0.13886699033315006,0.1387379798598471,0.138481842918581,0.14037184562308336,117178500.0,0.14037184562308336,2020-06-05,0.1524696024824785
2020-06-08,0.1491212428424717,0.14582770281759144,0.14517974129153605,0.15086593078100521,212620500.0,0.15086593078100521,2020-06-08,0.16057124834410041
2020-06-09,0.14983846273069956,0.14826520143402527,0.14859866093262655,0.14935534879377976,170823000.0,0.14935534879377976,2020-06-09,0.1720778359922752
2020-06-10,0.1616369910101855,0.15793104816390097,0.1570393911547825,0.16313516820114746,278451000.0,0.16313516820114746,2020-06-10,0.17858069731569937
2020-06-11,0.16026070894410704,0.15619823371768282,0.15676600868789356,0.1546089278368158,238747500.0,0.1546089278368158,2020-06-11,0.19311988658239643
2020-06-12,0.15525635442944735,0.1463954049368162,0.15510617858630327,0.14847512676878408,251451000.0,0.14847512676878408,2020-06-12,0.219725809033393
2020-06-15,0.15701062464049895,0.1457187763073074,0.14498284259791092,0.15755823275660236,235458000.0,0.15755823275660236,2020-06-15,0.22271105282499218
2020-06-16,0.15927857199657766,0.1546122788369556,0.1602890669362622,0.15612604161587615,210766500.0,0.15612604161587615,2020-06-16,0.218794967957797
2020-06-17,0.1580056834696411,0.15794260655562942,0.1563608141569283,0.1577035768055294,148362000.0,0.1577035768055294,2020-06-17,0.22343287656187144
2020-06-18,0.16029949307518512,0.15990645663258962,0.158848929815727,0.1596910169746243,146278500.0,0.1596910169746243,2020-06-18,0.24798929280462095
2020-06-19,0.1597777189571303,0.15938991739439817,0.16044041430059505,0.15919131153805338,130195500.0,0.15919131153805338,2020-06-19,0.24021752579186256
2020-06-22,0.15863244094345977,0.15917208326009102,0.15835259538060956,0.1581167523531287,95436000.0,0.1581167523531287,2020-06-22,0.2434412033466367
2020-06-23,0.15913643129883723,0.1598305527496539,0.15817849097441442,0.15933501095842117,95479500.0,0.15933501095842117,2020-06-23,0.24821137372700752
2020-06-24,0.1573401603509842,0.15308574957644666,0.15740227472084503,0.1526508667142573,164394000.0,0.1526508667142573,2020-06-24,0.2408021538667676
2020-06-25,0.1549332889028884,0.15044690453155363,0.15091917153679307,0.15675477563850754,138817500.0,0.15675477563850754,2020-06-25,0.24083482217042254
2020-06-26,0.1563903373506066,0.15337125318389605,0.15751129249749135,0.1524696024824785,132823500.0,0.1524696024824785,2020-06-26,0.26405049235813444
2020-06-29,0.15881336577227828,0.15232331122011072,0.1533177954078101,0.16057124834410041,135396000.0,0.16057124834410041,2020-06-29,0.25186129041305066
2020-06-30,0.17136302694688568,0.16143465732719658,0.15941847041415105,0.1720778359922752,253777500.0,0.1720778359922752,2020-06-30,0.2557757493406475
2020-07-01,0.17905857127760155,0.17410405224489384,0.1718671868646862,0.17858069731569937,199903500.0,0.17858069731569937,2020-07-01,0.24283205535502955
2020-07-02,0.19402804426815728,0.191448778844228,0.19440181681947108,0.19311988658239643,258751500.0,0.19311988658239643,2020-07-02,0.22714319596954666
2020-07-06,0.21822440623486056,0.2047238372657484,0.2033860436768396,0.219725809033393,308548500.0,0.219725809033393,2020-07-06,0.24716458633798166
2020-07-07,0.22657739519744544,0.21638655669993262,0.224267361504381,0.22271105282499218,322345500.0,0.22271105282499218,2020-07-07,0.23685831589263442
2020-07-08,0.2246001994207739,0.2121997370451717,0.2242657226994024,0.218794967957797,244669500.0,0.218794967957797,2020-07-08,0.24055230114848217
